ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2023-12-03 18:30:00+00:00,1225,1225,1199.3,1210.1,15590990,0,1180.875,1184.406526,64.69505501,13.8510727,9.963415493,7.053598316,2.909817177,1180.875,1213.525505,1148.224495,1211.466667,-93617960,1171.077365,1
2023-12-04 18:30:00+00:00,1219.5,1220.4,1210.8,1218.9,12693624,0,1183.345,1187.691619,67.59676613,13.59742465,11.41233504,7.92534566,3.486989376,1183.345,1219.469146,1147.220854,1216.7,-80924336,1175.544629,1
2023-12-05 18:30:00+00:00,1223.55,1236.5,1217.5,1230.55,16422442,0,1186.7775,1191.773369,70.99546353,13.98332289,13.34681804,9.009640136,4.337177904,1186.7775,1226.921123,1146.633877,1228.183333,-64501894,1185.250166,1
2023-12-06 18:30:00+00:00,1230,1230.5,1221,1228.5,8142096,0,1189.805,1195.271144,69.61183395,13.66665697,14.54680537,10.11707318,4.429732189,1189.805,1232.8411,1146.7689,1226.666667,-72643990,1185.310149,1
2023-12-07 18:30:00+00:00,1231.9,1238.35,1222.5,1227.9,10204894,0,1193.435,1198.378654,69.18682827,13.82261004,15.27332758,11.14832406,4.125003518,1193.435,1236.464352,1150.405648,1229.583333,-82848884,1189.274134,1
2023-12-10 18:30:00+00:00,1228,1233.8,1226.2,1229.7,7066138,0,1197.0475,1201.361639,69.78286212,13.37813789,15.81207487,12.08107422,3.731000642,1197.0475,1239.51361,1154.58139,1229.9,-75782746,1190.684221,1
2023-12-11 18:30:00+00:00,1230,1232.5,1210.1,1212,9197124,0,1199.3825,1202.374816,57.91866153,14.02255662,14.64200992,12.59326136,2.048748556,1199.3825,1239.690021,1159.074979,1218.2,-84979870,1190.684221,1
2023-12-12 18:30:00+00:00,1211,1219.2,1203.15,1217,10031182,0,1202.3675,1203.767691,59.98813525,14.167374,13.95729226,12.86606754,1.091224714,1202.3675,1238.380599,1166.354401,1213.116667,-74948688,1190.684221,1
2023-12-13 18:30:00+00:00,1227,1237.5,1221.3,1232.1,16972354,0,1205.0625,1206.466006,65.50528267,14.61970443,14.46633349,13.18612073,1.280212759,1205.0625,1241.502614,1168.622386,1230.3,-57976334,1190.684221,1
2023-12-14 18:30:00+00:00,1239,1250,1235,1247.8,15932152,0,1208.435,1210.402577,70.11879137,14.85401126,15.95271812,13.73944021,2.213277913,1208.435,1247.493214,1169.376786,1244.266667,-42044182,1197.000887,1
2023-12-17 18:30:00+00:00,1247.8,1267.45,1245.5,1260.5,14165188,0,1212.57,1215.17376,73.23698155,15.36086759,17.94857254,14.58126668,3.367305866,1212.57,1255.132935,1170.007065,1257.816667,-27878994,1208.940799,1
2023-12-18 18:30:00+00:00,1277.5,1286.95,1262.6,1279.05,16820604,0,1217.7875,1221.257211,77.01059228,16.15294848,20.78750609,15.82251456,4.96499153,1217.7875,1265.743781,1169.831219,1276.2,-11058390,1224.059219,1
2023-12-19 18:30:00+00:00,1285.5,1299.4,1260,1263.6,17736722,0,1221.495,1225.289858,68.36446406,17.81345216,21.54236848,16.96648534,4.575883141,1221.495,1271.534753,1171.455247,1274.333333,-28795112,1224.059219,1
2023-12-20 18:30:00+00:00,1263.5,1286.75,1259.1,1281.3,13765454,0,1225.855,1230.624157,72.2133642,18.51606272,23.30025363,18.233239,5.067014627,1225.855,1280.564861,1171.145139,1275.716667,-15029658,1224.059219,1
2023-12-21 18:30:00+00:00,1279.8,1290.45,1273.8,1282.5,16541784,0,1230.0925,1235.564714,72.45801651,18.38277253,24.50771061,19.48813332,5.019577285,1230.0925,1288.445703,1171.739297,1282.25,1512126,1224.059219,1
2023-12-25 18:30:00+00:00,1284,1296,1281.35,1289,7465664,0,1234.695,1240.653789,73.8034854,18.11614592,25.69295228,20.72909711,4.963855166,1234.695,1296.296119,1173.093881,1288.783333,8977790,1231.174146,1
2023-12-26 18:30:00+00:00,1291,1299.95,1286.55,1293.4,9204156,0,1239.505,1245.677237,74.70432752,17.77927835,26.6797604,21.91922977,4.76053063,1239.505,1303.616106,1175.393894,1293.3,18181946,1237.479231,1
2023-12-27 18:30:00+00:00,1294.9,1306,1293.4,1302.8,12302636,0,1244.6275,1251.1175,76.55889685,17.4093299,27.89871536,23.11512689,4.783588474,1244.6275,1311.708812,1177.546188,1300.733333,30484582,1245.726308,1
2023-12-28 18:30:00+00:00,1305.55,1307,1289.65,1292.5,10864584,0,1249.8175,1255.058691,70.46281372,17.40509205,27.71415056,24.03493162,3.679218935,1249.8175,1314.81701,1184.81799,1296.383333,19619998,1245.726308,1
2023-12-31 18:30:00+00:00,1290.3,1303.4,1286.6,1295.1,4030540,0,1254.715,1258.872149,71.08862695,17.36187119,27.46112513,24.72017033,2.740954809,1254.715,1317.836487,1191.593513,1295.033333,23650538,1245.726308,1
2024-01-01 18:30:00+00:00,1292.5,1307.5,1286.5,1305.85,7448800,0,1259.5025,1263.34623,73.58099341,17.62173753,27.8074884,25.33763394,2.469854463,1259.5025,1322.886248,1196.118752,1299.95,31099338,1245.726308,1
2024-01-02 18:30:00+00:00,1305,1317,1288.6,1291.65,9037536,0,1263.14,1266.041827,65.54322397,18.39161342,26.62919765,25.59594668,1.033250968,1263.14,1325.120268,1201.159732,1299.083333,22061802,1245.726308,1
2024-01-03 18:30:00+00:00,1294,1304.9,1289.55,1298.3,9612778,0,1266.5275,1269.114034,67.34239408,18.17435532,25.93305307,25.66336796,0.2696851106,1266.5275,1328.418343,1204.636657,1297.583333,31674580,1245.726308,1
2024-01-04 18:30:00+00:00,1301.45,1309.9,1299,1303.85,8086406,0,1270.295,1272.422221,68.8063236,17.70475851,25.53484233,25.63766283,-0.1028205083,1270.295,1331.638915,1208.951085,1304.25,39760986,1250.267523,1
2024-01-07 18:30:00+00:00,1305,1316,1284.5,1293.7,7734652,0,1273.585,1274.448676,63.22446618,18.6901329,24.12217189,25.33456464,-1.212392759,1273.585,1332.490612,1214.679388,1298.066667,32026334,1250.267523,1
2024-01-08 18:30:00+00:00,1300,1303.4,1288.6,1290.25,5403074,0,1276.6125,1275.953564,61.40113923,18.41226627,22.46526858,24.76070543,-2.295436847,1276.6125,1332.322229,1220.902771,1294.083333,26623260,1250.267523,1
2024-01-09 18:30:00+00:00,1288.5,1329.5,1287.5,1325.05,11102740,0,1282.265,1280.629415,70.60867439,20.09710439,23.68717889,24.54600012,-0.8588212319,1282.265,1333.353689,1231.176311,1314.016667,37726000,1250.267523,1
2024-01-10 18:30:00+00:00,1329.5,1362.5,1328.5,1359.9,23725852,0,1289.41,1288.178995,76.62276827,21.33659693,27.15463365,25.06772683,2.086906819,1289.41,1341.939845,1236.880155,1350.3,61451852,1276.890427,1
2024-01-11 18:30:00+00:00,1359.9,1373.3,1345.75,1370.7,15012164,0,1296.34,1296.038138,78.11714684,21.78041144,30.42338443,26.13885835,4.284526077,1296.34,1353.190775,1239.489225,1363.25,76464016,1289.511384,1
2024-01-14 18:30:00+00:00,1375,1396.45,1366,1394.1,8610594,0,1303.655,1305.377363,80.95747699,22.39966777,34.50433293,27.81195326,6.692379668,1303.655,1370.424386,1236.885614,1385.516667,85074610,1309.077746,1
2024-01-15 18:30:00+00:00,1390,1396.3,1370.5,1374.6,9069024,0,1309.36,1311.969995,72.51105912,22.64254864,35.75288994,29.4001406,6.352749336,1309.36,1379.802392,1238.917608,1380.466667,76005586,1310.727471,1
2024-01-16 18:30:00+00:00,1359.5,1386.3,1355,1361.6,12197382,0,1313.4875,1316.696662,67.45812876,23.26093802,35.28662673,30.57743783,4.709188907,1313.4875,1385.98612,1240.98888,1367.633333,63808204,1310.727471,1
2024-01-17 18:30:00+00:00,1351.4,1371,1351.25,1367.95,10279438,0,1318.705,1321.577933,68.60882755,23.01015673,35.02574671,31.4670996,3.558647109,1318.705,1391.111083,1246.298917,1363.4,74087642,1310.727471,1
2024-01-18 18:30:00+00:00,1376,1376,1359,1367.45,10422704,0,1323.0125,1325.946701,68.40372086,22.58085983,34.38231368,32.05014242,2.332171264,1323.0125,1396.250543,1249.774457,1367.483333,63664938,1310.727471,1
2024-01-19 18:30:00+00:00,1365,1383.5,1350,1356.65,7283394,0,1326.72,1328.870825,63.95617205,23.36079841,32.62483979,32.16508189,0.459757895,1326.72,1398.878661,1254.561339,1363.383333,56381544,1310.727471,1
2024-01-22 18:30:00+00:00,1371.75,1371.75,1322.55,1328.6,20055420,0,1328.7,1328.845032,54.11489209,25.20645567,28.63850167,31.45976585,-2.821264181,1328.7,1398.752395,1258.647605,1340.966667,36326124,1310.727471,1
2024-01-23 18:30:00+00:00,1335.2,1349.5,1323.9,1343.9,21919128,0,1331.225,1330.278838,57.918563,25.23456598,26.40945041,30.44970276,-4.040252347,1331.225,1399.626941,1262.823059,1339.1,58245252,1310.727471,1
2024-01-24 18:30:00+00:00,1342.95,1364.15,1335.2,1353.1,11808872,0,1333.74,1332.452282,60.06241152,25.49995412,25.09598347,29.3789589,-4.282975431,1333.74,1401.472057,1266.007943,1350.816667,70054124,1310.727471,1
2024-01-28 18:30:00+00:00,1364.5,1452.5,1360.2,1448.05,23893438,0,1341.5175,1343.461589,74.50086773,30.77852883,31.35527879,29.77422288,1.581055911,1341.5175,1422.874007,1260.160993,1420.25,93947562,1310.727471,1
2024-01-29 18:30:00+00:00,1459.95,1460,1404.4,1407.6,14093978,0,1347.1425,1349.570009,63.90195518,32.55149105,32.67517936,30.35441418,2.32076518,1347.1425,1430.417834,1263.867166,1424,79853584,1322.688797,1
2024-01-30 18:30:00+00:00,1404,1434.25,1402.5,1426.6,15130226,0,1353.18,1356.906198,66.32534298,32.49424169,34.85259228,31.2540498,3.598542486,1353.18,1440.990366,1265.369634,1421.116667,94983810,1322.688797,1
2024-01-31 18:30:00+00:00,1435,1443.35,1418.05,1426.65,13349362,0,1359.93,1363.548465,66.33174859,31.98036728,36.16535065,32.23630997,3.92904068,1359.93,1448.534686,1271.325314,1429.35,108333172,1325.833426,1
2024-02-01 18:30:00+00:00,1433.2,1474.9,1433.2,1457.7,19652588,0,1367.9,1372.515278,70.13143959,33.14248391,39.25864736,33.64077745,5.617869918,1367.9,1461.435287,1274.364713,1455.266667,127985760,1345.195083,1
2024-02-04 18:30:00+00:00,1460.75,1470.5,1431.5,1439,8814432,0,1374.6575,1378.847156,65.34816,33.56087791,39.74304055,34.86123007,4.881810482,1374.6575,1468.235042,1281.079958,1447,119171328,1345.195083,1
2024-02-05 18:30:00+00:00,1441.85,1441.85,1419.8,1427.8,9047984,0,1381.3625,1383.509332,62.59450017,32.73867235,38.77619144,35.64422234,3.1319691,1381.3625,1469.855041,1292.869959,1429.816667,110123344,1345.195083,1
2024-02-06 18:30:00+00:00,1435.9,1449.5,1429.25,1442.15,9296568,0,1388.9575,1389.094158,64.64985445,31.95019575,38.72152401,36.25968268,2.461841331,1388.9575,1470.682161,1307.232839,1440.3,119419912,1345.195083,1
2024-02-07 18:30:00+00:00,1450,1459.5,1427.5,1450.1,14694634,0,1395.21,1394.904238,65.77195866,31.9537532,38.8716105,36.78206824,2.089542259,1395.21,1475.543011,1314.876989,1445.7,134114546,1345.195083,1
2024-02-08 18:30:00+00:00,1454,1472,1450.95,1460.75,12556798,0,1400.2525,1401.175263,67.27076328,31.23562797,39.39579096,37.30481278,2.09097818,1400.2525,1483.687651,1316.817349,1461.233333,146671344,1364.215455,1
2024-02-11 18:30:00+00:00,1460.75,1461,1442.35,1452.35,6674430,0,1404.335,1406.049047,64.8583954,30.33665454,38.68743331,37.58133689,1.106096423,1404.335,1489.55775,1319.11225,1451.9,139996914,1364.215455,1
2024-02-12 18:30:00+00:00,1455.5,1479,1454,1465.1,7715594,0,1407.885,1411.672947,66.80427058,30.07332208,38.70866383,37.80680228,0.9018615541,1407.885,1496.935733,1318.834267,1466.033333,147712508,1374.689269,1
2024-02-13 18:30:00+00:00,1457.5,1483.65,1457.5,1481.4,7117888,0,1413.225,1418.313619,69.15569228,29.79308479,39.58445796,38.16233341,1.422124543,1413.225,1506.366202,1320.083798,1474.183333,154830396,1380.100342,1
2024-02-14 18:30:00+00:00,1483.35,1484.7,1466.5,1470.6,10006782,0,1418.675,1423.293274,65.82846208,28.9650073,38.95797805,38.32146234,0.6365157081,1418.675,1511.851303,1325.498697,1473.933333,144823614,1388.712808,1
2024-02-15 18:30:00+00:00,1476.5,1477,1458.55,1460.6,9767498,0,1423.3075,1426.846296,62.81491077,28.21393535,37.22545985,38.10226184,-0.8768019904,1423.3075,1515.138428,1331.476572,1465.383333,135056116,1388.712808,1
2024-02-18 18:30:00+00:00,1462.05,1479.5,1453.5,1474,6729828,0,1428.635,1431.337125,65.11921897,28.05579711,36.51279791,37.78436906,-1.27157115,1428.635,1519.24032,1338.02968,1469,141785944,1388.712808,1
2024-02-19 18:30:00+00:00,1475,1475.5,1461.8,1471,7117496,0,1434.3525,1435.114542,64.16061027,27.03038303,35.29902803,37.28730085,-1.988272822,1434.3525,1520.382468,1348.322532,1469.433333,134668448,1389.695887,1
2024-02-20 18:30:00+00:00,1474,1488.5,1457.55,1467.7,12720292,0,1441.3075,1438.217919,63.06092133,27.31035567,33.68255273,36.56635123,-2.883798493,1441.3075,1513.372473,1369.242527,1471.25,121948156,1392.681298,1
2024-02-21 18:30:00+00:00,1468.15,1484.95,1458,1481.75,18493728,0,1448.2,1442.363831,65.75232899,27.28461598,33.15303445,35.88368787,-2.73065342,1448.2,1506.790178,1389.609822,1474.9,140441884,1392.681298,1
2024-02-22 18:30:00+00:00,1489.5,1497.55,1483.35,1493.6,14438584,0,1455.225,1447.243466,67.8781224,26.46428627,33.30565649,35.3680816,-2.062425107,1455.225,1498.106657,1412.343343,1491.5,154880468,1413.355101,1
2024-02-25 18:30:00+00:00,1493.55,1494.5,1482.5,1487.3,7513106,0,1457.1875,1451.058374,65.54863405,25.43112296,32.54311641,34.80308856,-2.259972145,1457.1875,1502.119625,1412.255375,1488.1,147367362,1415.514591,1
2024-02-26 18:30:00+00:00,1483,1499.95,1478.05,1485.65,10826044,0,1461.09,1454.352815,64.92023018,25.17889989,31.44319908,34.13111066,-2.687911588,1461.09,1501.441166,1420.738834,1487.883333,136541318,1416.743132,1
2024-02-27 18:30:00+00:00,1483,1491.3,1450.2,1455.6,8647950,0,1462.54,1454.471594,54.6454124,26.31612133,27.82596242,32.87008102,-5.044118591,1462.54,1499.794833,1425.285167,1465.7,127893368,1416.743132,1
2024-02-28 18:30:00+00:00,1465,1479,1454.5,1460.8,23628976,0,1464.2475,1455.0743,55.94478863,26.18639838,25.08965493,31.3139958,-6.224340864,1464.2475,1497.702656,1430.792344,1464.766667,151522344,1416.743132,1
2024-02-29 18:30:00+00:00,1463.5,1500,1462.5,1492.1,12132926,0,1465.9675,1458.600557,62.84492287,27.11594135,25.15676838,30.08255032,-4.925781932,1465.9675,1501.379253,1430.555747,1484.866667,163655270,1416.743132,1
2024-03-01 18:30:00+00:00,1492,1500.45,1488,1491.1,716300,0,1468.5725,1461.695742,62.50807275,26.06837411,24.84289125,29.0346185,-4.191727255,1468.5725,1503.324874,1433.820126,1493.183333,162938970,1417.556199,1
2024-03-03 18:30:00+00:00,1490.5,1512.45,1487.2,1507.4,10024420,0,1472.5525,1466.048528,65.73228716,26.00991882,25.61415114,28.35052503,-2.73637389,1472.5525,1505.920171,1439.184829,1502.35,172963390,1423.248079,1
2024-03-04 18:30:00+00:00,1505.8,1507.4,1486.05,1500.2,7107668,0,1475.455,1469.301049,63.14894561,25.67706747,25.35215646,27.75085132,-2.398694859,1475.455,1507.823471,1443.086529,1497.883333,165855722,1423.248079,1
2024-03-05 18:30:00+00:00,1493.45,1509,1478.5,1503,7805676,0,1478.1,1472.510473,63.74566919,26.02156265,25.08133833,27.21694872,-2.135610392,1478.1,1510.394024,1445.805976,1496.833333,173661398,1423.248079,1
2024-03-06 18:30:00+00:00,1503,1503.1,1475.55,1478.9,8315726,0,1479.0075,1473.119,55.42642555,26.13073675,22.66082454,26.30572388,-3.644899343,1479.0075,1510.304996,1447.710004,1485.85,165345672,1423.248079,1
2024-03-10 18:30:00+00:00,1489,1489,1463.5,1466.6,11277130,0,1479.72,1472.498143,51.71674037,26.08568413,19.52497101,24.94957331,-5.4246023,1479.72,1509.150722,1450.289278,1473.033333,154068542,1423.248079,1
2024-03-11 18:30:00+00:00,1466.6,1488,1465,1475.4,9432678,0,1480.235,1472.77451,54.08452143,25.86527812,17.54759321,23.46917729,-5.921584074,1480.235,1508.976783,1451.493217,1476.133333,163501220,1423.248079,1
2024-03-12 18:30:00+00:00,1479.8,1483.1,1427.8,1432.2,13522134,0,1477.775,1468.910271,42.94954532,27.96775825,12.35223918,21.24578967,-8.893550486,1477.775,1513.3149,1442.2351,1447.7,149979086,1423.248079,1
2024-03-13 18:30:00+00:00,1439.7,1448.5,1425.5,1431.5,18571102,0,1475.82,1465.347388,42.79579488,27.61291838,8.085198394,18.61367141,-10.52847302,1475.82,1516.633912,1435.006088,1435.166667,131407984,1423.248079,1
2024-03-14 18:30:00+00:00,1425.95,1433.2,1412.9,1418.2,19223818,0,1473.7,1460.857161,39.8750268,27.09056706,3.588967597,15.60873065,-12.01976305,1473.7,1521.297069,1426.102931,1421.433333,112184166,1504.607595,-1
2024-03-17 18:30:00+00:00,1420,1441.7,1416.5,1439.5,9169392,0,1471.975,1458.823145,46.20693895,26.95552656,1.724525034,12.83188953,-11.10736449,1471.975,1521.849728,1422.100272,1432.566667,121353558,1504.607595,-1
2024-03-18 18:30:00+00:00,1428.75,1437.6,1417.25,1425.25,8275764,0,1469.6875,1455.625703,42.94823261,26.61941752,-0.8926254074,10.08698654,-10.97961195,1469.6875,1523.567115,1415.807885,1426.7,113077794,1504.607595,-1
2024-03-19 18:30:00+00:00,1427.95,1445,1424,1443.75,8488806,0,1468.49,1454.494684,48.06869102,26.21803055,-1.457143555,7.778160521,-9.235304075,1468.49,1523.54486,1413.43514,1437.583333,121566600,1504.607595,-1
2024-03-20 18:30:00+00:00,1452.5,1457.9,1444.7,1451,13006936,0,1466.9525,1454.161857,49.96397169,25.35602837,-1.30447665,5.961633086,-7.266109736,1466.9525,1522.15754,1411.74746,1451.2,134573536,1504.607595,-1
2024-03-21 18:30:00+00:00,1450,1460,1447.35,1455,19527608,0,1465.0225,1454.24168,51.02595312,24.44845492,-0.8509116771,4.599124134,-5.450035811,1465.0225,1519.052598,1410.992402,1454.116667,154101144,1504.607595,-1
2024-03-25 18:30:00+00:00,1445,1452.4,1439,1441.6,11415906,0,1462.7375,1453.03771,47.39674323,23.84499385,-1.554803374,3.368338632,-4.923142006,1462.7375,1516.671088,1408.803912,1444.333333,142685238,1504.607595,-1
2024-03-26 18:30:00+00:00,1448,1500,1447,1492.85,16326644,0,1463.0975,1456.829357,59.31534591,26.31320858,1.999752172,3.09462134,-1.094869168,1463.0975,1517.729629,1408.465371,1479.95,159011882,1504.607595,-1
2024-03-27 18:30:00+00:00,1492.9,1505.95,1478.65,1485.85,21854364,0,1464.61,1459.593228,57.4022767,26.38369368,4.203466606,3.316390393,0.8870762131,1464.61,1519.997829,1409.222171,1490.15,137157518,1504.607595,-1
2024-03-31 18:30:00+00:00,1492.5,1494,1482.5,1484.8,5013880,0,1465.81,1461.993873,57.10475965,25.3205727,5.798360063,3.812784327,1.985575735,1465.81,1521.851731,1409.768269,1487.1,132143638,1504.607595,-1
2024-04-01 18:30:00+00:00,1484,1494,1475,1486.95,8910166,0,1465.5525,1464.370647,57.58947882,24.86910322,7.153352257,4.480897913,2.672454344,1465.5525,1521.154276,1409.950724,1485.316667,141053804,1504.607595,-1
2024-04-02 18:30:00+00:00,1482.1,1484.45,1468.9,1471.6,7008292,0,1464.5775,1465.059156,52.98589582,24.38202442,6.908934719,4.966505274,1.942429445,1464.5775,1519.025039,1410.129961,1474.983333,134045512,1504.607595,-1
2024-04-03 18:30:00+00:00,1479.75,1479.75,1450,1462.9,14490272,0,1462.3525,1464.853523,50.52088226,24.76545125,5.944688105,5.16214184,0.7825462645,1462.3525,1513.131841,1411.573159,1464.216667,119555240,1504.607595,-1
2024-04-04 18:30:00+00:00,1460.9,1470.8,1456,1460.1,7442298,0,1460.3475,1464.400806,49.71919209,24.0536333,4.898116677,5.109336808,-0.2112201312,1460.3475,1508.065311,1412.629689,1462.3,112112942,1504.607595,-1
2024-04-07 18:30:00+00:00,1463,1491,1461,1486,8357118,0,1459.4975,1466.457872,56.58240961,24.54265949,6.088431179,5.305155682,0.7832754973,1459.4975,1504.684472,1414.310528,1479.333333,120470060,1504.607595,-1
2024-04-08 18:30:00+00:00,1489,1489.8,1462.5,1463.65,7071414,0,1458.735,1466.190456,50.21293553,24.73961239,5.168723953,5.277869336,-0.1091453833,1458.735,1503.093698,1414.376302,1471.983333,113398646,1504.607595,-1
2024-04-09 18:30:00+00:00,1466.35,1487,1466.35,1479.6,9138330,0,1459.385,1467.467555,54.17727547,24.64035436,5.661617449,5.354618959,0.3069984898,1459.385,1504.559131,1414.210869,1477.65,122536976,1504.607595,-1
2024-04-11 18:30:00+00:00,1475.9,1486.5,1463.1,1467.15,15551012,0,1458.9725,1467.437312,50.77846254,24.55175762,4.990105316,5.28171623,-0.2916109142,1458.9725,1503.702629,1414.242371,1472.25,106985964,1504.607595,-1
2024-04-14 18:30:00+00:00,1461,1482.1,1446.3,1464.8,12902062,0,1460.6025,1467.186139,50.13906708,25.3552035,4.219660137,5.069305012,-0.8496448742,1460.6025,1503.655903,1417.549097,1464.4,94083902,1504.607595,-1
2024-04-15 18:30:00+00:00,1453.35,1471.2,1450.9,1465.75,9366184,0,1462.315,1467.049364,50.41090909,24.99411754,3.643731178,4.784190245,-1.140459067,1462.315,1503.275629,1421.354371,1462.616667,103450086,1504.607595,-1
2024-04-17 18:30:00+00:00,1463.5,1486,1459.35,1464.3,19005692,0,1464.62,1466.78752,49.96315956,25.11239486,3.035311268,4.434414449,-1.399103182,1464.62,1500.230145,1429.009855,1469.883333,84444394,1504.607595,-1
2024-04-18 18:30:00+00:00,1456.8,1474,1443,1470.1,15741778,0,1466.15,1467.102994,51.80706508,25.53293808,2.986716623,4.144874884,-1.158158261,1466.15,1499.891992,1432.408008,1462.366667,100186172,1504.607595,-1
2024-04-21 18:30:00+00:00,1472.45,1482.8,1467.8,1479.85,10350362,0,1468.88,1468.316995,54.82108351,24.78058536,3.692385016,4.054376911,-0.3619918942,1468.88,1497.370111,1440.389889,1476.816667,110536534,1504.607595,-1
2024-04-22 18:30:00+00:00,1479,1493.5,1455.55,1459.3,14605554,0,1469.6575,1467.458233,48.00629185,25.72125784,2.563864413,3.756274411,-1.192409998,1469.6575,1496.139952,1443.175048,1469.45,95930980,1504.607595,-1
2024-04-23 18:30:00+00:00,1463.5,1468.55,1449.5,1450.2,10462776,0,1469.6175,1465.814592,45.31967343,25.24473942,0.9245520949,3.189929948,-2.265377853,1469.6175,1496.214723,1443.020277,1456.083333,85468204,1504.607595,-1
2024-04-24 18:30:00+00:00,1442.5,1468,1441.5,1460,15943926,0,1469.8675,1465.260821,48.65238314,25.33440089,0.4114207678,2.634228112,-2.222807344,1469.8675,1496.000377,1443.734623,1456.5,101412130,1504.607595,-1
2024-04-25 18:30:00+00:00,1463.95,1465,1450,1452.55,9413848,0,1470.415,1464.050267,46.34011408,24.5962294,-0.5895957509,1.989463339,-2.57905909,1470.415,1494.537543,1446.292457,1455.85,91998282,1504.607595,-1
2024-04-28 18:30:00+00:00,1450,1467.9,1450,1465,7247974,0,1469.0225,1464.140718,50.56815185,24.1179273,-0.373986519,1.516773368,-1.890759887,1469.0225,1490.916323,1447.128677,1460.966667,99246256,1504.607595,-1
2024-04-29 18:30:00+00:00,1468,1483.1,1462.9,1467,11474262,0,1468.08,1464.41303,51.2329064,23.83807535,-0.04125579298,1.205167536,-1.246423328,1468.08,1488.573204,1447.586796,1471,110720518,1504.607595,-1
2024-05-01 18:30:00+00:00,1472,1477.3,1464.1,1466.55,14512646,0,1467.1675,1464.616551,51.06650468,23.07821282,0.1840033889,1.000934706,-0.8169313173,1467.1675,1486.172691,1448.162309,1469.316667,96207872,1504.607595,-1
2024-05-02 18:30:00+00:00,1471,1474.95,1416.15,1434,17226958,0,1464.52,1461.700689,40.75517388,25.62976905,-2.238189598,0.3531098453,-2.591299444,1464.52,1486.31237,1442.72763,1441.7,78980914,1504.607595,-1
2024-05-05 18:30:00+00:00,1435.5,1440,1418,1419.5,7394208,0,1461.915,1457.681576,37.1559516,25.37049983,-5.267107869,-0.7709336977,-4.496174172,1461.915,1490.951152,1432.878848,1425.833333,71586706,1504.607595,-1
2024-05-06 18:30:00+00:00,1416,1420.75,1392,1401.5,14517472,0,1458.845,1452.33095,33.23242067,25.6118927,-9.016065399,-2.419960038,-6.596105361,1458.845,1498.026614,1419.663386,1404.75,57069234,1484.055117,-1
2024-05-07 18:30:00+00:00,1397.5,1432.95,1397.5,1418.55,9439002,0,1456.7675,1449.113716,39.72507029,26.31461465,-10.49042169,-4.034052369,-6.456369324,1456.7675,1499.69019,1413.84481,1416.333333,66508236,1484.055117,-1
2024-05-08 18:30:00+00:00,1413,1423.75,1390,1394.1,11009612,0,1452.1725,1443.874315,34.5383058,26.8457136,-13.47642253,-5.922526402,-7.55389613,1452.1725,1500.880163,1403.464837,1402.616667,55498624,1484.055117,-1
2024-05-09 18:30:00+00:00,1396.75,1410,1388.1,1407.4,10505096,0,1449.36,1440.400571,39.18953399,26.49244835,-14.60133575,-7.658288271,-6.94304748,1449.36,1501.46916,1397.25084,1401.833333,66003720,1479.975656,-1
2024-05-12 18:30:00+00:00,1399.9,1407,1384,1402.7,8456620,0,1445.515,1436.81004,38.15773779,26.27155918,-15.6912098,-9.264872578,-6.426337226,1445.515,1499.447996,1391.582004,1397.9,57547100,1475.35309,-1
2024-05-13 18:30:00+00:00,1401,1427.1,1400,1420.1,7188300,0,1443.1625,1435.218608,44.03256752,26.33073352,-14.97824834,-10.40754773,-4.570700608,1443.1625,1497.219885,1389.105115,1415.733333,64735400,1475.35309,-1
2024-05-14 18:30:00+00:00,1420.5,1430,1413,1416.3,5046534,0,1440.7375,1433.416835,43.07027612,25.66425256,-14.55210191,-11.23645857,-3.315643343,1440.7375,1495.045519,1386.429481,1419.766667,59688866,1475.35309,-1
2024-05-15 18:30:00+00:00,1418.55,1427.5,1398,1425.35,14711774,0,1438.7175,1432.648565,46.09187287,25.93823452,-13.33045326,-11.6552575,-1.675195756,1438.7175,1492.15222,1385.28278,1416.95,74400640,1475.35309,-1
2024-05-16 18:30:00+00:00,1423.05,1437.2,1413.25,1435.7,10916476,0,1437.2875,1432.939178,49.39958681,25.79621777,-11.39576611,-11.60335922,0.2075931195,1437.2875,1489.422113,1385.152887,1428.716667,85317116,1475.35309,-1
2024-05-17 18:30:00+00:00,1437.5,1439.5,1432.7,1434.8,426040,0,1435.5225,1433.116399,49.11736175,24.43934507,-9.821914162,-11.24707021,1.42515605,1435.5225,1485.437052,1385.607948,1435.666667,84891076,1475.35309,-1
2024-05-20 18:30:00+00:00,1425.6,1441.8,1425.6,1436.1,11176128,0,1433.335,1433.400552,49.56557518,23.85082042,-8.373204928,-10.67229716,2.299092227,1433.335,1478.935473,1387.734527,1434.5,96067204,1475.35309,-1
2024-05-21 18:30:00+00:00,1436.3,1468.8,1436.3,1460.65,10281604,0,1433.4025,1435.995737,57.22802087,24.48290468,-5.184350629,-9.57470785,4.390357221,1433.4025,1479.160237,1387.644763,1455.25,106348808,1475.35309,-1
2024-05-22 18:30:00+00:00,1458.55,1492.2,1455,1486.05,14608260,0,1435.195,1440.76281,63.42026165,25.39126863,-0.600668764,-7.779900033,7.179231269,1435.195,1485.97727,1384.41273,1477.75,120957068,1397.274285,1
